iter	RMSE
1665	1562.033933
1666	1562.035036
1667	1562.030691
1668	1562.027173
1669	1561.977922
1670	1561.968403
1671	1561.987097
1672	1561.37817
1673	1561.370925
1674	1561.307024
1675	1561.290531
1676	1561.307507
1677	1561.301848
1678	1561.285769
1679	1561.445105
1680	1561.43434
1681	1561.450763
1682	1561.43848
1683	1561.4233
1684	1561.403702
1685	1561.379965
1686	1561.396181
1687	1561.372857
1688	1560.284667
1689	1560.272652
1690	1560.272997
1691	1560.270787
1692	1560.268232
1693	1560.248275
1694	1560.234395
1695	1560.20256
1696	1560.201178
1697	1560.186262
1698	1560.156152
1699	1560.156083
1700	1560.163127
1701	1560.16368
1702	1560.18129
1703	1560.140959
1704	1560.127837
1705	1560.100351
1706	1560.073554
1707	1560.061675
1708	1560.035845
1709	1560.038055
1710	1560.030734
1711	1560.006285
1712	1559.996478
1713	1559.97479
1714	1559.96892
1715	1559.969127
1716	1559.963809
1717	1559.955451
1718	1559.950686
1719	1559.946196
1720	1559.924508
1721	1559.903787
1722	1559.900057
1723	1559.907793
1724	1559.889144
1725	1559.888591
1726	1559.860686
1727	1559.858338
1728	1559.855989
1729	1559.85371
1730	1559.837754
1731	1559.843832
1732	1559.829327
1733	1559.838168
1734	1559.836441
1735	1559.836096
1736	1559.835682
1737	1559.835405
1738	1559.833748
1739	1559.83209
1740	1559.831675
1741	1559.830156
1742	1559.82981
1743	1559.734692
1744	1559.734347
1745	1559.732896
1746	1559.731653
1747	1559.730409
1748	1559.730064
1749	1559.729718
1750	1559.729373
1751	1559.729235
1752	1559.727922
1753	1559.733863
1754	1559.732896
1755	1559.732551
1756	1559.732136
1757	1559.731376
1758	1559.730962
1759	1559.709893
1760	1559.690343
1761	1559.698771
1762	1559.708166
1763	1559.70782
1764	1559.70782
1765	1559.707544
1766	1559.717699
1767	1559.742636
1768	1559.742014
1769	1559.741876
1770	1559.726403
1771	1559.644749
1772	1559.644611
1773	1559.65974
1774	1559.645993
1775	1559.645578
1776	1559.64544
1777	1559.645371
1778	1559.645302
1779	1559.661744
1780	1559.661605
1781	1559.678323
1782	1559.677978
1783	1559.706093
1784	1559.706232
1785	1559.705679
1786	1559.732758
1787	1559.731791
1788	1559.797069
1789	1559.823179
1790	1559.838859
1791	1559.036982
1792	1559.059718
1793	1559.048177
1794	1559.068979
1795	1559.082869
1796	1559.093236
1797	1559.077894
1798	1559.089642
1799	1559.102289
1800	1559.115764
1801	1559.104638
1802	1559.084666
1803	1559.08439
1804	1559.098211
1805	1559.084252
1806	1559.070983
1807	1559.070154
1808	1559.069186
1809	1559.056608
1810	1558.807867
1811	1558.801508
1812	1558.795495
1813	1558.789827
1814	1558.789688
1815	1558.784366
1816	1558.778906
1817	1558.773929
1818	1558.795633
1819	1558.79508
1820	1558.791071
1821	1558.791071
1822	1558.790518
1823	1558.786647
1824	1558.786094
1825	1558.786094
1826	1558.7825
1827	1558.778906
1828	1558.778767
1829	1558.778698
1830	1558.773514
1831	1558.773445
1832	1558.770196
1833	1558.767017
1834	1558.764252
1835	1558.764114
1836	1558.759275
1837	1558.756441
1838	1558.753884
1839	1558.751948
1840	1558.747248
1841	1558.744829
1842	1558.757202
1843	1558.754644
1844	1558.754298
1845	1558.753884
1846	1558.777247
1847	1558.777039
1848	1558.77697
1849	1558.775242
1850	1558.772547
1851	1558.771994
1852	1558.771648
1853	1558.767224
1854	1558.767155
1855	1558.765358
1856	1558.763837
1857	1558.767017
1858	1558.765358
1859	1558.765012
1860	1558.763561
1861	1558.762178
1862	1558.762109
1863	1558.761764
1864	1558.760381
1865	1558.760381
1866	1558.758999
1867	1558.758999
1868	1558.757893
1869	1558.756718
1870	1558.755681
1871	1558.75575
1872	1558.754644
1873	1558.754575
1874	1558.754575
1875	1558.753607
1876	1558.752501
1877	1558.748216
1878	1558.74711
1879	1558.746349
1880	1558.74552
1881	1558.744898
1882	1558.744068
1883	1558.743377
1884	1558.512491
1885	1558.605264
1886	1558.608099
1887	1558.610795
1888	1558.611209
1889	1558.613836
1890	1558.614113
1891	1558.616532
1892	1558.617085
1893	1558.619367
1894	1558.619781
1895	1558.621993
1896	1558.623929
1897	1558.624275
1898	1558.626279
1899	1558.628077
1900	1558.628422
1901	1558.628837
1902	1558.630565
1903	1558.632224
1904	1558.632293
1905	1558.556044
1906	1558.554247
1907	1558.645773
1908	1558.642732
1909	1558.639552
1910	1558.636925
1911	1558.634229
1912	1558.628215
1913	1558.719046
1914	1558.715037
1915	1557.931254
1916	1557.931392
1917	1557.931461
1918	1557.931461
1919	1557.93153
1920	1557.932084
1921	1557.925998
1922	1557.925444
1923	1557.924891
1924	1557.924338
1925	1557.924338
1926	1557.918805
1927	1557.913411
1928	1557.908224
1929	1557.903521
1930	1557.903452
1931	1557.903452
1932	1557.898749
1933	1557.898749
1934	1557.898749
1935	1557.898334
1936	1557.898334
1937	1557.897781
1938	1557.897781
1939	1557.897435
1940	1557.897089
1941	1557.897089
1942	1557.896674
1943	1557.896328
1944	1557.895982
1945	1557.895982
1946	1557.895982
1947	1557.895706
1948	1557.89536
1949	1557.895083
1950	1557.894738
1951	1557.894461
1952	1557.894184
1953	1557.893908
1954	1557.893769
1955	1557.893769
1956	1557.9011
1957	1557.900685
1958	1557.900478
1959	1557.900132
1960	1557.900132
1961	1557.906979
1962	1557.906979
1963	1557.906633
1964	1557.906218
1965	1557.901377
1966	1557.9011
1967	1557.900962
1968	1557.900547
1969	1557.900132
1970	1557.899855
1971	1557.94633
1972	1557.945915
1973	1557.945915
1974	1557.945846
1975	1557.9455
1976	1557.945154
1977	1557.945154
1978	1557.944809
1979	1557.944394
1980	1557.944117
1981	1557.944117
1982	1557.943702
1983	1557.943702
1984	1557.943356
1985	1557.943356
1986	1557.942941
1987	1557.942941
1988	1557.943011
1989	1557.942596
1990	1557.942596
1991	1557.942181
1992	1557.941766
1993	1557.941212
1994	1557.941074
1995	1557.940798
1996	1557.940798
1997	1557.940383
1998	1557.940521
1999	1557.940521
2000	1557.940106
2001	1557.246573
2002	1557.162437
2003	1557.207827
2004	1557.205682
2005	1557.203675
2006	1557.218897
2007	1557.218828
2008	1556.810276
2009	1556.834153
2010	1556.721203
2011	1556.731654
2012	1556.760238
2013	1556.769027
2014	1557.145969
2015	1556.768958
2016	1556.780309
2017	1556.757469
2018	1556.768543
2019	1556.777955
2020	1556.754355
2021	1556.733661
2022	1556.74425
2023	1556.768751
2024	1557.034841
2025	1557.018233
2026	1557.002456
2027	1557.00813
2028	1557.216406
2029	1557.198002
2030	1557.20409
2031	1557.531328
2032	1557.541843
2033	1557.521644
2034	1557.311332
2035	1557.295419
2036	1557.249271
2037	1557.244566
2038	1557.229968
2039	1557.215991
2040	1557.219036
2041	1557.008268
2042	1556.995674
2043	1556.981695
2044	1556.930971
2045	1556.933877
2046	1556.923081
2047	1556.922735
2048	1556.9145
2049	1556.902805
2050	1556.893255
2051	1556.884812
2052	1557.297633
2053	1557.285733
2054	1557.277846
2055	1557.193989
2056	1556.950832
2057	1556.94751
2058	1556.941005
2059	1556.940521
2060	1556.932701
2061	1556.925227
2062	1556.920521
2063	1556.990415
2064	1556.983356
2065	1556.97872
2066	1556.972146
2067	1556.977197
2068	1556.973322
2069	1556.968409
2070	1556.847717
2071	1556.845226
2072	1556.83962
2073	1556.835814
2074	1556.830969
2075	1556.826678
2076	1556.918445
2077	1556.91194
2078	1556.905711
2079	1556.8945
2080	1556.891732
2081	1556.886057
2082	1556.880521
2083	1556.878029
2084	1556.874292
2085	1556.871939
2086	1557.153857
2087	1557.152612
2088	1557.151366
2089	1557.150259
2090	1556.965018
2091	1556.966056
2092	1556.968201
2093	1556.972146
2094	1557.300263
2095	1557.295212
2096	1557.301854
2097	1557.247542
2098	1557.242491
2099	1556.995466
2100	1557.003563
2101	1556.789167
2102	1556.854707
2103	1556.854776
2104	1556.866126
2105	1556.847579
2106	1556.867787
2107	1556.87886
2108	1556.861559
2109	1556.876922
2110	1556.883773
2111	1556.894431
2112	1556.848686
2113	1556.939483
2114	1556.947648
2115	1556.86924
2116	1556.865503
2117	1556.810968
2118	1556.769027
2119	1556.718988
2120	1556.671507
2121	1556.629909
2122	1556.44599
2123	1556.41387
2124	1556.41207
2125	1556.426538
2126	1556.394279
2127	1556.597723
2128	1556.568305
2129	1556.587756
2130	1556.564221
2131	1556.527119
2132	1556.468281
2133	1556.349627
2134	1556.33495
2135	1556.352189
2136	1556.368111
2137	1556.357242
2138	1556.328028
2139	1556.321035
2140	1556.32422
2141	1556.293966
2142	1556.267381
2143	1556.300335
2144	1556.315982
2145	1556.287458
2146	1556.202301
2147	1556.218987
2148	1556.229995
2149	1556.24585
2150	1556.222518
2151	1556.198355
2152	1556.177099
2153	1556.332181
2154	1556.347412
2155	1556.361811
2156	1556.536533
2157	1556.518882
2158	1556.532103
2159	1556.717673
2160	1556.708744
2161	1556.7003
2162	1556.859206
2163	1556.853946
2164	1557.032765
2165	1557.02709
2166	1557.346478
2167	1557.359554
2168	1557.49674
2169	1557.520537
2170	1557.531743
2171	1557.554295
2172	1557.554087
2173	1557.553949
2174	1557.553879
2175	1557.572557
2176	1557.571657
2177	1557.580581
2178	1557.597321
2179	1557.608804
2180	1557.534579
2181	1557.549729
2182	1557.564947
2183	1557.508638
2184	1556.722864
2185	1556.732276
2186	1556.686042
2187	1556.686527
2188	1556.687011
2189	1556.7003
2190	1556.700646
2191	1556.71615
2192	1556.809515
2193	1556.751379
2194	1556.76702
2195	1556.763698
2196	1556.774633
2197	1556.772419
2198	1556.774149
2199	1556.772142
2200	1556.76882
2201	1556.784115
2202	1556.752625
2203	1556.764944
2204	1556.792697
2205	1556.799134
2206	1557.015327
2207	1556.989169
2208	1556.497908
2209	1556.496039
2210	1556.5004
2211	1556.510229
2212	1556.518121
2213	1556.49147
2214	1556.517567
2215	1556.498046
2216	1556.374549
2217	1555.937454
2218	1555.967022
2219	1555.541518
2220	1555.315214
2221	1555.269422
2222	1555.28023
2223	1554.81393
2224	1554.928959
2225	1554.9151
2226	1554.906785
2227	1555.014463
2228	1555.032755
2229	1555.135089
2230	1555.241157
2231	1555.33558
2232	1555.432076
2233	1555.38705
2234	1555.328099
2235	1555.3175
2236	1555.272956
2237	1555.377629
2238	1555.47807
2239	1555.622971
2240	1555.714324
2241	1555.801793
2242	1555.773399
2243	1556.050253
2244	1556.006492
2245	1556.061332
2246	1556.322558
2247	1556.572874
2248	1556.803424
2249	1556.87014
2250	1556.821003
2251	1557.035394
2252	1557.098502
2253	1557.088538
2254	1557.15787
2255	1557.030758
2256	1556.990069
2257	1557.055877
2258	1557.285803
2259	1557.192466
2260	1557.266776
2261	1557.141195
2262	1557.222703
2263	1557.187415
2264	1557.153165
2265	1557.105836
2266	1557.038162
2267	1557.04266
2268	1557.268782
2269	1557.209902
2270	1557.426315
2271	1557.499922
2272	1557.580028
2273	1557.57477
2274	1557.576845
2275	1557.645465
2276	1557.687728
2277	1557.640415
2278	1557.59573
2279	1556.617381
2280	1556.577581
2281	1556.789098
2282	1556.743766
2283	1556.147189
2284	1556.066871
2285	1556.102392
2286	1556.121571
2287	1556.1044
2288	1555.972631
2289	1555.935446
2290	1555.900268
2291	1555.89085
2292	1555.821738
2293	1555.789604
2294	1555.8002
2295	1555.736001
2296	1555.708229
2297	1555.713423
2298	1555.718202
2299	1555.722842
2300	1555.727136
2301	1555.729214
2302	1555.694862
2303	1555.649013
2304	1555.932745
2305	1555.673254
2306	1555.67644
2307	1555.767304
2308	1555.854217
2309	1555.86772
2310	1555.832679
2311	1555.785726
2312	1555.676163
2313	1555.473776
2314	1555.432769
2315	1555.393908
2316	1555.395224
2317	1555.397094
2318	1555.398965
2319	1555.390237
2320	1555.598868
2321	1555.622001
2322	1555.62872
2323	1555.612997
2324	1555.608634
2325	1555.685582
2326	1555.680942
2327	1555.629412
2328	1555.502314
2329	1555.37278
2330	1555.575734
2331	1555.513535
2332	1555.447177
2333	1555.449393
2334	1555.341607
2335	1555.334403
2336	1555.275796
2337	1555.281546
2338	1555.241296
2339	1555.407416
2340	1555.432076
2341	1555.438033
2342	1555.443852
2343	1555.521015
2344	1555.493586
2345	1555.500166
2346	1555.50647
2347	1555.328445
2348	1555.341261
2349	1555.2582
2350	1555.181854
2351	1555.192662
2352	1555.194463
2353	1555.1504
2354	1555.172085
2355	1555.130031
2356	1555.945348
2357	1555.911347
2358	1555.558696
2359	1555.629897
2360	1555.644442
2361	1555.236031
2362	1555.265335
2363	1555.24379
2364	1555.256121
2365	1555.546366
2366	1555.515474
2367	1555.126151
2368	1554.742968
2369	1554.801872
2370	1555.08472
2371	1555.06338
2372	1555.070585
2373	1555.077375
2374	1555.046474
2375	1555.052987
2376	1555.104119
2377	1555.07987
2378	1555.087422
2379	1555.058322
2380	1555.036774
2381	1555.042732
2382	1555.093865
2383	1555.101764
2384	1555.07689
2385	1555.053125
2386	1555.011969
2387	1554.99035
2388	1555.042663
2389	1555.093034
2390	1555.071278
2391	1555.119916
2392	1555.104188
2393	1554.825295
2394	1554.869505
2395	1554.821275
2396	1555.097329
2397	1555.781571
2398	1555.756293
2399	1555.733923
2400	1555.740988
2401	1555.719449
2402	1555.699018
2403	1555.729491
2404	1555.75844
2405	1555.765158
2406	1555.792236
2407	1555.7752
2408	1555.801447
2409	1555.779147
2410	1555.785311
2411	1555.534037
2412	1555.499959
2413	1555.478555
2414	1554.748928
2415	1554.68226
2416	1554.673805
2417	1554.65343
2418	1554.662994
2419	1554.684408
2420	1554.692517
2421	1554.677339
2422	1554.662994
2423	1554.764451
2424	1555.026796
2425	1555.009474
2426	1555.01571
2427	1555.033032
2428	1554.939353
2429	1554.925494
2430	1554.907409
2431	1554.657311
2432	1554.644281
2433	1554.64345
2434	1554.640123
2435	1554.62751
2436	1554.61046
2437	1554.615936
2438	1554.603807
2439	1554.592579
2440	1554.578718
2441	1554.568322
2442	1554.560698
2443	1554.567767
2444	1552.829935
2445	1552.824454
2446	1552.80454
2447	1552.799197
2448	1552.815295
2449	1552.797324
2450	1552.792536
2451	1552.756524
2452	1552.769707
2453	1552.766099
2454	1552.76263
2455	1552.774981
2456	1552.76714
2457	1552.750626
2458	1552.747364
2459	1552.7296
2460	1552.726964
2461	1552.711559
2462	1552.696917
2463	1552.682831
2464	1552.667842
2465	1551.909192
2466	1551.92155
2467	1551.923911
2468	1551.858371
2469	1551.849137
2470	1551.83907
2471	1551.832613
2472	1551.844208
2473	1551.847957
2474	1551.850873
2475	1551.841222
2476	1551.844624
2477	1551.835876
2478	1551.828239
2479	1551.839417
2480	1551.84275
2481	1551.066261
2482	1551.063968
2483	1551.061746
2484	1551.055841
2485	1551.049728
2486	1551.043893
2487	1551.038197
2488	1551.037224
2489	1551.029861
2490	1550.566244
2491	1550.570483
2492	1550.574582
2493	1550.565063
2494	1550.55728
2495	1550.548803
2496	1550.553667
2497	1550.544633
2498	1550.536503
2499	1550.534766
2500	1550.526497
2501	1550.519201
2502	1550.514058
2503	1550.513085
2504	1550.466666
2505	1550.465763
2506	1550.458744
2507	1550.454157
2508	1550.447486
2509	1550.441023
2510	1550.436645
2511	1550.430738
2512	1550.431364
2513	1550.584519
2514	1550.584449
2515	1550.567217
2516	1550.567008
2517	1550.559851
2518	1550.552972
2519	1550.553319
2520	1550.53692
2521	1550.529207
2522	1550.521911
2523	1550.517116
2524	1550.510445
2525	1550.504608
2526	1550.50565
2527	1550.499952
2528	1550.501342
2529	1550.502523
2530	1550.498006
2531	1550.491961
2532	1550.475561
2533	1550.476812
2534	1550.959976
2535	1550.954349
2536	1550.947889
2537	1550.946777
2538	1550.940803
2539	1550.93455
2540	1550.933995
2541	1550.928298
2542	1550.922949
2543	1550.917808
2544	1550.91232
2545	1550.912806
2546	1550.913223
2547	1550.855561
2548	1550.853129
2549	1550.853685
2550	1550.84368
2551	1550.844375
2552	1550.840901
2553	1550.841874
2554	1550.838261
2555	1550.834301
2556	1550.830897
2557	1550.826729
2558	1550.810749
2559	1550.812
2560	1550.813181
2561	1550.814292
2562	1550.815404
2563	1550.816516
2564	1550.817488
2565	1550.814709
2566	1550.809777
2567	1550.805677
2568	1550.801787
2569	1550.803385
2570	1550.792268
2571	1550.794075
2572	1550.789628
2573	1550.778651
2574	1550.780318
2575	1550.781847
2576	1550.777817
2577	1550.774413
2578	1550.77608
2579	1550.777678
2580	1550.726125
2581	1550.722651
2582	1550.727098
2583	1550.728765
2584	1551.464797
2585	1551.469103
2586	1551.470075
2587	1551.471325
2588	1551.472158
2589	1551.472436
2590	1551.47202
2591	1551.476395
2592	1551.476603
2593	1551.480561
2594	1551.480978
2595	1551.480631
2596	1551.48202
2597	1551.482298
2598	1551.766722
2599	1551.763389
2600	1551.766097
2601	1551.762695
2602	1551.759848
2603	1551.757765
2604	1551.754918
2605	1551.751586
2606	1551.748947
2607	1551.754641
2608	1551.760195
2609	1551.756793
2610	1551.75964
2611	1551.751169
2612	1551.754571
2613	1551.757904
2614	1551.755127
2615	1551.717354
2616	1551.713952
2617	1551.717077
2618	1551.720062
2619	1551.71659
2620	1551.713258
2621	1551.71659
2622	1551.719507
2623	1551.722423
2624	1551.718812
2625	1551.721729
2626	1551.71916
2627	1551.716521
2628	1551.719784
2629	1551.672151
2630	1551.675068
2631	1551.677984
2632	1551.67347
2633	1551.676387
2634	1551.679234
2635	1551.681872
2636	1551.681595
2637	1551.685483
2638	1551.681733
2639	1551.684094
2640	1551.686316
2641	1551.683053
2642	1551.680761
2643	1551.677359
2644	1551.673818
2645	1551.671179
2646	1551.712147
2647	1551.699232
2648	1551.327495
2649	1551.313952
2650	1551.309159
2651	1551.296449
2652	1551.29256
2653	1551.288809
2654	1551.242205
2655	1551.238384
2656	1551.234634
2657	1551.233106
2658	1551.229494
2659	1551.582713
2660	1551.56945
2661	1551.557367
2662	1551.545909
2663	1551.544103
2664	1551.541048
2665	1551.530284
2666	1552.059425
2667	1552.538835
2668	1552.648204
2669	1552.634325
2670	1552.627524
2671	1552.607885
2672	1552.602056
2673	1552.589912
2674	1552.574853
2675	1552.570689
2676	1552.556532
2677	1552.545845
2678	1552.535782
2679	1552.532867
2680	1552.523498
2681	1552.514337
2682	1552.505801
2683	1552.497681
2684	1552.487132
2685	1552.486161
2686	1552.443201
2687	1552.442438
2688	1552.435636
2689	1552.434664
2690	1552.43404
2691	1552.579294
2692	1552.572077
2693	1552.565207
2694	1552.565415
2695	1552.55098
2696	1552.544804
2697	1552.538696
2698	1552.532936
2699	1552.55792
2700	1552.558475
2701	1552.558683
2702	1552.556254
2703	1552.569856
2704	1552.524331
2705	1552.516142
2706	1552.502678
2707	1552.505454
2708	1552.519473
2709	1552.52218
2710	1552.524955
2711	1552.527523
2712	1552.52329
2713	1552.550286
2714	1552.55563
2715	1552.553756
2716	1552.574645
2717	1552.581237
2718	1552.587761
2719	1552.585679
2720	1552.582833
2721	1552.580821
2722	1552.575686
2723	1552.582209
2724	1552.580196
2725	1552.587483
2726	1552.59352
2727	1552.599072
2728	1552.596366
2729	1552.601779
2730	1552.599142
2731	1552.594978
2732	1552.744172
2733	1552.749932
2734	1552.755275
2735	1552.760548
2736	1552.75125
2737	1552.764711
2738	1552.761658
2739	1552.638003
2740	1552.6303
2741	1552.658058
2742	1552.684566
2743	1552.675267
2744	1552.669646
2745	1552.664234
2746	1552.660001
2747	1552.654935
2748	1552.650077
2749	1552.676308
2750	1552.679084
2751	1552.68179
2752	1552.706702
2753	1552.704412
2754	1552.698375
2755	1552.692615
2756	1552.695321
2757	1552.68977
2758	1552.692476
2759	1552.687133
2760	1552.711698
2761	1552.713502
2762	1552.707604
2763	1552.710865
2764	1552.712669
2765	1552.714265
2766	1552.704342
2767	1552.695044
2768	1552.697195
2769	1552.691852
2770	1552.694003
2771	1552.649939
2772	1552.653686
2773	1552.648828
2774	1552.644456
2775	1552.63606
2776	1552.628149
2777	1552.62454
2778	1552.627663
2779	1552.631965
2780	1552.62912
2781	1552.625581
2782	1552.619891
2783	1552.624401
2784	1552.620932
2785	1552.624193
2786	1552.27954
2787	1552.275029
2788	1552.270864
2789	1552.266908
2790	1552.263021
2791	1552.300571
2792	1552.298003
2793	1552.296407
2794	1552.239629
2795	1552.244626
2796	1552.241989
2797	1552.246501
2798	1552.243863
2799	1552.241434
2800	1552.238935
2801	1552.243377
2802	1552.248305
2803	1552.245668
2804	1552.243169
2805	1552.241225
2806	1552.245668
2807	1552.243169
2808	1552.238379
2809	1552.242891
2810	1552.247264
2811	1552.244696
