,vessel_title,vessel_type,L,B,d,DW,speed,cargo_type,cargo_amount,cost_per_mile,cargo_demand,cargo_value,cargo_fragility,cargo_danger,sea_route,wind_strength,sea_state,wind_direction,target
224,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.8,текстиль,1242.0,1.57,большой,обычный,не хрупкий,4,1583,тихий ветер,очень слабое,В,2485.31
225,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.6,зерно,1320.0,2.47,большой,ценный,хрупкий,0,1602,шторм,очень бурное,В,3956.9400000000005
226,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.6,зерно,2584.0,5.58,большой,очень ценный,хрупкий,0,1851,легкий ветер,слабое,В,10328.58
227,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.0,мебель,2042.0,2.17,маленький,очень ценный,хрупкий,0,2827,сильный ветер,значительное,Ю,6134.59
228,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.2,руда,900.0,0.3,большой,ценный,хрупкий,0,8905,очень крепкий ветер,очень бурное,З,2671.5
229,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.8,хлопок,1597.0,0.88,большой,ценный,не хрупкий,4,5443,свежий ветер,слабое,Ю,4789.84
230,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.5,мука,2606.0,3.1,большой,ценный,хрупкий,0,2522,слабый ветер,полный штиль,Ю,7818.2
231,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.5,бытовая техника,1396.0,1.58,большой,очень ценный,хрупкий,9,4411,штиль,слабое,З,6969.38
232,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.5,зерно,1400.0,0.4,маленький,обычный,хрупкий,0,3483,штиль,очень слабое,В,1393.2
233,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,7.1,стройматериалы,2022.0,3.15,большой,очень ценный,не хрупкий,9,2566,сильный ветер,значительное,Ю,8082.9
234,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.2,песок,1397.0,0.23,маленький,обычный,хрупкий,0,5960,крепкий ветер,значительное,В,1370.8
235,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,8.8,рыба,2662.0,0.0,маленький,обычный,не хрупкий,0,1691,шторм,сильное,Ю,0.0
236,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,9.8,мебель,1721.0,0.0,маленький,обычный,не хрупкий,0,909,очень крепкий ветер,очень бурное,Ю,0.0
237,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,9.1,хлопок,1348.0,0.76,маленький,ценный,хрупкий,4,5350,легкий ветер,умеренное,С,4066.0
238,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,9.3,мебель,1760.0,0.24,маленький,ценный,не хрупкий,0,7324,умеренный ветер,слабое,С,1757.76
239,OSMAN_BEY,сухогруз,165.5,27.0,9.1,27321.6,9.7,текстиль,683.0,0.4,большой,ценный,хрупкий,4,6862,очень крепкий ветер,сильное,В,2744.8
240,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,8.3,бытовая техника,277.0,0.14,большой,обычный,хрупкий,9,5783,тихий ветер,полный штиль,С,809.6200000000001
241,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.1,рыба,138.0,0.17,большой,обычный,хрупкий,0,1591,очень крепкий ветер,сильное,Ю,270.47
242,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.0,стройматериалы,355.0,0.17,большой,очень ценный,не хрупкий,9,8549,штиль,полный штиль,З,1453.3300000000002
243,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.5,руда,142.0,0.04,большой,ценный,не хрупкий,0,7433,свежий ветер,очень слабое,С,297.32
244,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.5,бытовая техника,42.0,0.01,маленький,обычный,не хрупкий,9,8023,очень крепкий ветер,очень бурное,З,80.23
245,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.1,мука,289.0,0.04,большой,обычный,не хрупкий,0,7472,крепкий ветер,значительное,З,298.88
246,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,6.8,песок,335.0,0.24,маленький,очень ценный,не хрупкий,0,2748,тихий ветер,штиль,Ю,659.52
247,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,8.9,автомобили,346.0,0.15,маленький,обычный,хрупкий,9,4677,свежий ветер,слабое,З,701.55
248,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.2,мебель,128.0,0.24,маленький,ценный,хрупкий,0,1050,легкий ветер,слабое,В,252.0
249,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.2,рыба,299.0,0.3,маленький,обычный,хрупкий,0,981,шторм,сильное,С,294.3
250,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.0,песок,198.0,0.1,большой,очень ценный,хрупкий,0,7673,слабый ветер,слабое,Ю,767.3000000000001
251,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.4,бытовая техника,174.0,0.31,большой,очень ценный,не хрупкий,9,2229,очень крепкий ветер,сильное,С,690.99
252,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.6,бобовые,365.0,0.0,маленький,обычный,не хрупкий,0,4896,слабый ветер,полный штиль,З,0.0
253,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.4,стройматериалы,213.0,0.07,большой,ценный,не хрупкий,9,8906,очень крепкий ветер,очень бурное,С,623.4200000000001
254,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.3,автомобили,276.0,0.38,маленький,ценный,хрупкий,9,2171,слабый ветер,штиль,С,824.98
255,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,8.8,руда,143.0,0.05,маленький,ценный,хрупкий,0,5791,крепкий ветер,значительное,Ю,289.55
256,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.0,бытовая техника,259.0,0.15,большой,обычный,хрупкий,9,5253,свежий ветер,штиль,В,787.9499999999999
257,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.0,бобовые,329.0,0.12,большой,обычный,не хрупкий,0,2682,штиль,слабое,В,321.84
258,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.5,бытовая техника,204.0,0.06,большой,обычный,не хрупкий,9,7361,слабый ветер,умеренное,В,441.65999999999997
259,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,8.4,мебель,258.0,0.06,маленький,обычный,хрупкий,0,4148,шторм,очень бурное,В,248.88
260,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.0,стройматериалы,312.0,0.16,маленький,ценный,хрупкий,9,6021,легкий ветер,слабое,З,963.36
261,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.3,металлоконструкции,212.0,0.09,маленький,ценный,не хрупкий,8,4587,шторм,сильное,С,412.83
262,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,8.8,бытовая техника,313.0,0.17,маленький,очень ценный,хрупкий,9,7426,очень крепкий ветер,сильное,С,1262.42
263,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.1,текстиль,284.0,0.11,маленький,обычный,хрупкий,4,5041,свежий ветер,штиль,Ю,554.51
264,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,8.1,зерно,256.0,0.15,маленький,очень ценный,не хрупкий,0,3372,крепкий ветер,очень бурное,Ю,505.79999999999995
265,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.2,песок,234.0,0.21,большой,очень ценный,не хрупкий,0,3419,свежий ветер,слабое,З,717.99
266,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,8.1,текстиль,236.0,0.75,большой,очень ценный,хрупкий,4,1574,шторм,значительное,Ю,1180.5
267,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,8.9,металлоконструкции,202.0,0.14,большой,ценный,хрупкий,8,5702,легкий ветер,штиль,Ю,798.2800000000001
268,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,8.4,текстиль,45.0,0.03,маленький,ценный,хрупкий,4,5048,сильный ветер,сильное,Ю,151.44
269,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.0,зерно,74.0,0.02,маленький,ценный,хрупкий,0,7142,очень крепкий ветер,сильное,Ю,142.84
270,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,8.1,металлоконструкции,98.0,0.12,маленький,ценный,не хрупкий,8,1689,шторм,значительное,С,202.67999999999998
271,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.5,автомобили,257.0,0.17,маленький,обычный,хрупкий,9,3081,слабый ветер,штиль,Ю,523.77
272,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.9,текстиль,270.0,1.26,маленький,очень ценный,не хрупкий,4,641,штиль,очень слабое,С,807.66
273,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.2,стройматериалы,215.0,0.05,большой,обычный,не хрупкий,9,8153,тихий ветер,штиль,Ю,407.65000000000003
274,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.7,стройматериалы,45.0,0.02,маленький,очень ценный,не хрупкий,9,7663,шторм,сильное,З,153.26
275,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.5,руда,209.0,0.36,маленький,ценный,не хрупкий,0,583,слабый ветер,умеренное,С,209.88
276,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,7.1,мебель,79.0,0.02,большой,ценный,не хрупкий,0,8028,очень крепкий ветер,сильное,Ю,160.56
277,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.6,бытовая техника,314.0,0.3,большой,обычный,не хрупкий,9,2126,легкий ветер,слабое,В,637.8
278,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.2,текстиль,202.0,0.15,большой,обычный,хрупкий,4,4068,легкий ветер,штиль,В,610.1999999999999
279,TQ_TRABZON,сухогруз,87.89,12.8,6.0,3729.0,9.6,мука,106.0,0.15,маленький,очень ценный,хрупкий,0,2143,легкий ветер,штиль,С,321.45
280,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.0,автомобили,393.0,0.27,маленький,очень ценный,не хрупкий,9,4352,крепкий ветер,очень бурное,Ю,1175.04
281,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.2,текстиль,27.0,0.06,большой,ценный,хрупкий,4,1679,очень крепкий ветер,очень бурное,Ю,100.74
282,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.6,хлопок,149.0,0.02,маленький,обычный,не хрупкий,4,6560,крепкий ветер,сильное,З,131.2
283,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.1,стройматериалы,258.0,0.03,маленький,обычный,не хрупкий,9,7658,легкий ветер,очень слабое,З,229.73999999999998
284,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,7.5,мука,455.0,0.22,большой,очень ценный,не хрупкий,0,6170,легкий ветер,очень слабое,В,1357.4
285,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.1,песок,309.0,0.08,маленький,ценный,не хрупкий,0,4101,штиль,полный штиль,В,328.08
286,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.7,автомобили,387.0,0.52,маленький,ценный,не хрупкий,9,1492,свежий ветер,умеренное,С,775.84
287,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,7.8,рыба,250.0,0.07,большой,обычный,не хрупкий,0,3369,свежий ветер,слабое,З,235.83
288,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.8,руда,265.0,0.16,маленький,очень ценный,не хрупкий,0,3284,сильный ветер,сильное,Ю,525.44
289,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.4,автомобили,399.0,0.29,маленький,очень ценный,не хрупкий,9,4186,штиль,штиль,Ю,1213.9399999999998
290,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.2,зерно,358.0,0.45,маленький,очень ценный,не хрупкий,0,1580,штиль,очень слабое,Ю,711.0
291,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,7.7,автомобили,446.0,0.31,большой,ценный,не хрупкий,9,4250,шторм,значительное,Ю,1317.5
292,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.9,бытовая техника,505.0,0.2,маленький,ценный,хрупкий,9,7609,сильный ветер,сильное,Ю,1521.8000000000002
293,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.9,хлопок,108.0,0.02,маленький,обычный,не хрупкий,4,6948,умеренный ветер,слабое,З,138.96
294,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,10.0,зерно,445.0,0.24,большой,ценный,хрупкий,0,5518,штиль,полный штиль,В,1324.32
295,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.6,зерно,485.0,0.37,маленький,очень ценный,хрупкий,0,3980,сильный ветер,сильное,З,1472.6
296,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,10.1,стройматериалы,398.0,2.22,маленький,ценный,хрупкий,9,538,шторм,очень бурное,Ю,1194.3600000000001
297,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.7,автомобили,448.0,1.1,большой,обычный,не хрупкий,9,815,тихий ветер,штиль,З,896.5000000000001
298,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.8,мука,155.0,0.07,маленький,ценный,хрупкий,0,4595,сильный ветер,сильное,В,321.65000000000003
299,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.4,бумага,371.0,0.12,большой,обычный,хрупкий,0,6011,шторм,значительное,Ю,721.3199999999999
300,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.8,хлопок,404.0,0.24,маленький,очень ценный,хрупкий,4,6723,умеренный ветер,очень слабое,Ю,1613.52
301,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.0,рыба,145.0,0.0,маленький,обычный,не хрупкий,0,3029,штиль,слабое,З,0.0
302,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.6,рыба,348.0,0.1,маленький,ценный,хрупкий,0,7196,крепкий ветер,очень бурное,В,719.6
303,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.2,бобовые,47.0,0.06,большой,очень ценный,хрупкий,0,3262,очень крепкий ветер,очень бурное,В,195.72
304,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.0,металлоконструкции,403.0,1.21,большой,ценный,не хрупкий,8,1001,шторм,очень бурное,Ю,1211.21
305,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.1,автомобили,252.0,0.09,маленький,обычный,не хрупкий,9,2889,крепкий ветер,очень бурное,З,260.01
306,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,7.6,автомобили,462.0,0.35,большой,обычный,хрупкий,9,3961,свежий ветер,очень слабое,З,1386.35
307,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.4,текстиль,197.0,0.15,маленький,очень ценный,не хрупкий,4,3827,умеренный ветер,штиль,В,574.05
308,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,10.4,бобовые,77.0,0.02,маленький,обычный,хрупкий,0,4578,умеренный ветер,полный штиль,В,91.56
309,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,7.9,стройматериалы,470.0,0.31,большой,очень ценный,хрупкий,9,7559,очень крепкий ветер,очень бурное,В,2343.29
310,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.4,хлопок,39.0,0.06,большой,очень ценный,хрупкий,4,3348,штиль,умеренное,С,200.88
311,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.4,руда,260.0,0.47,маленький,ценный,хрупкий,0,1110,свежий ветер,слабое,З,521.6999999999999
312,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,10.1,бытовая техника,95.0,0.12,маленький,очень ценный,не хрупкий,9,2406,слабый ветер,полный штиль,В,288.71999999999997
313,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.2,металлоконструкции,272.0,1.16,большой,ценный,не хрупкий,8,701,умеренный ветер,очень слабое,С,813.16
314,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.6,бобовые,421.0,0.0,маленький,обычный,не хрупкий,0,5528,очень крепкий ветер,значительное,В,0.0
315,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.5,мука,187.0,0.11,маленький,ценный,хрупкий,0,3431,тихий ветер,слабое,С,377.41
316,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,8.2,металлоконструкции,369.0,0.15,маленький,обычный,хрупкий,8,4839,штиль,слабое,З,725.85
317,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,9.9,автомобили,300.0,0.11,маленький,обычный,хрупкий,9,5286,очень крепкий ветер,значительное,С,581.46
318,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,10.3,бытовая техника,512.0,0.54,большой,очень ценный,хрупкий,9,4705,шторм,очень бурное,З,2540.7000000000003
319,KURTULUS,сухогруз,92.25,15.0,4.5,5300.0,10.3,хлопок,40.0,0.01,маленький,ценный,не хрупкий,4,7319,умеренный ветер,слабое,З,73.19
320,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.6,стройматериалы,799.0,0.18,маленький,ценный,не хрупкий,9,8993,свежий ветер,умеренное,С,1618.74
321,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,8.3,автомобили,3620.0,8.02,большой,ценный,не хрупкий,9,1354,шторм,очень бурное,Ю,10859.08
322,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.7,мука,3436.0,2.87,большой,очень ценный,хрупкий,0,4788,легкий ветер,очень слабое,В,13741.560000000001
323,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.6,хлопок,6327.0,2.42,маленький,обычный,не хрупкий,4,2614,крепкий ветер,значительное,Ю,6325.88
324,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,8.7,бумага,331.0,0.06,маленький,ценный,не хрупкий,0,5640,свежий ветер,штиль,С,338.4
325,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.0,металлоконструкции,358.0,0.28,большой,ценный,хрупкий,8,5180,сильный ветер,очень бурное,С,1450.4
326,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,8.0,хлопок,3615.0,20.45,маленький,очень ценный,хрупкий,4,707,слабый ветер,умеренное,С,14458.15
327,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,6.2,песок,2290.0,5.85,большой,очень ценный,хрупкий,0,1566,штиль,штиль,З,9161.099999999999
328,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,8.0,стройматериалы,1518.0,0.65,большой,обычный,хрупкий,9,7045,шторм,очень бурное,Ю,4579.25
329,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,6.7,хлопок,1451.0,1.01,маленький,обычный,не хрупкий,4,1437,тихий ветер,полный штиль,С,1451.3700000000001
330,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.3,бобовые,6805.0,5.77,маленький,ценный,хрупкий,0,2360,легкий ветер,умеренное,З,13617.199999999999
331,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.3,мука,5101.0,0.57,маленький,ценный,не хрупкий,0,8898,шторм,значительное,Ю,5071.86
332,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,8.9,бытовая техника,7963.0,11.08,маленький,обычный,не хрупкий,9,719,шторм,сильное,С,7966.52
333,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,8.1,текстиль,7812.0,4.15,большой,обычный,не хрупкий,4,3764,очень крепкий ветер,очень бурное,З,15620.600000000002
334,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.2,хлопок,6544.0,2.22,большой,обычный,хрупкий,4,8852,штиль,умеренное,З,19651.440000000002
335,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,9.0,текстиль,1507.0,5.98,большой,очень ценный,хрупкий,4,1261,легкий ветер,полный штиль,С,7540.780000000001
336,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,8.6,хлопок,5842.0,13.52,большой,ценный,хрупкий,4,1728,очень крепкий ветер,сильное,З,23362.559999999998
337,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.7,мебель,4903.0,0.0,маленький,обычный,не хрупкий,0,4797,штиль,слабое,Ю,0.0
338,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.1,рыба,6652.0,15.36,маленький,очень ценный,не хрупкий,0,866,шторм,очень бурное,Ю,13301.76
339,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,6.3,хлопок,890.0,4.2,большой,очень ценный,хрупкий,4,1060,свежий ветер,очень слабое,С,4452.0
340,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.5,руда,7665.0,0.0,маленький,обычный,не хрупкий,0,7692,шторм,очень бурное,Ю,0.0
341,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,8.2,зерно,7556.0,2.93,большой,ценный,не хрупкий,0,5166,слабый ветер,умеренное,С,15136.380000000001
342,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.6,хлопок,4242.0,2.17,большой,ценный,хрупкий,4,7814,тихий ветер,слабое,В,16956.38
343,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.0,песок,2589.0,2.43,большой,ценный,хрупкий,0,3192,тихий ветер,умеренное,З,7756.56
344,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,8.0,мебель,3861.0,0.0,маленький,обычный,не хрупкий,0,1337,легкий ветер,очень слабое,Ю,0.0
345,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,6.4,металлоконструкции,7858.0,1.67,маленький,обычный,не хрупкий,8,4714,шторм,значительное,З,7872.38
346,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.2,зерно,3831.0,0.68,маленький,обычный,хрупкий,0,5633,шторм,сильное,С,3830.44
347,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,6.4,бытовая техника,8137.0,18.18,маленький,очень ценный,хрупкий,9,1790,штиль,очень слабое,З,32542.2
348,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,6.7,бумага,941.0,0.28,маленький,очень ценный,не хрупкий,0,6811,умеренный ветер,штиль,З,1907.0800000000002
349,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.8,рыба,147.0,0.05,большой,ценный,не хрупкий,0,6351,штиль,очень слабое,В,317.55
350,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,8.4,автомобили,6428.0,3.15,большой,очень ценный,не хрупкий,9,8173,умеренный ветер,штиль,В,25744.95
351,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,6.6,стройматериалы,6006.0,4.72,большой,ценный,не хрупкий,9,3821,штиль,слабое,З,18035.12
352,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.1,зерно,4624.0,0.98,маленький,ценный,не хрупкий,0,4696,очень крепкий ветер,сильное,В,4602.08
353,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,8.0,металлоконструкции,1464.0,0.73,большой,ценный,не хрупкий,8,6020,крепкий ветер,значительное,Ю,4394.599999999999
354,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,6.2,мука,3026.0,2.7,маленький,ценный,хрупкий,0,2245,легкий ветер,штиль,В,6061.5
355,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,7.0,рыба,2498.0,0.73,большой,ценный,не хрупкий,0,6798,свежий ветер,полный штиль,З,4962.54
356,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,8.8,автомобили,544.0,0.77,большой,очень ценный,хрупкий,9,3547,умеренный ветер,полный штиль,З,2731.19
357,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,6.7,металлоконструкции,7028.0,7.57,большой,обычный,хрупкий,8,2785,тихий ветер,полный штиль,З,21082.45
358,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,9.0,бобовые,6255.0,2.55,большой,обычный,хрупкий,0,4898,штиль,слабое,Ю,12489.9
359,AEOLIAN_FORTUNE,сухогруз,228.99,32.26,7.2,82099.3,6.1,мебель,7033.0,1.47,большой,обычный,не хрупкий,0,4779,шторм,значительное,С,7025.13
360,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,8.2,мебель,108.0,0.05,большой,очень ценный,хрупкий,0,8859,шторм,значительное,С,442.95000000000005
361,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,6.9,автомобили,5.0,0.0,большой,обычный,не хрупкий,9,8395,свежий ветер,штиль,В,0.0
362,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,8.6,бобовые,144.0,0.08,большой,обычный,хрупкий,0,3805,крепкий ветер,очень бурное,В,304.40000000000003
363,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.0,руда,146.0,0.11,маленький,очень ценный,хрупкий,0,4107,слабый ветер,штиль,Ю,451.77
364,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.6,текстиль,85.0,0.18,маленький,обычный,хрупкий,4,956,сильный ветер,сильное,З,172.07999999999998
365,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.2,зерно,4.0,0.0,маленький,обычный,хрупкий,0,7860,тихий ветер,очень слабое,Ю,0.0
366,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.4,бобовые,98.0,0.05,большой,очень ценный,не хрупкий,0,6424,сильный ветер,значительное,Ю,321.20000000000005
367,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,8.0,автомобили,33.0,0.01,маленький,ценный,не хрупкий,9,7020,штиль,полный штиль,З,70.2
368,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.6,зерно,68.0,0.01,маленький,обычный,хрупкий,0,6359,свежий ветер,штиль,В,63.59
369,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.2,зерно,65.0,0.09,маленький,очень ценный,хрупкий,0,2231,сильный ветер,сильное,З,200.79
370,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.3,мука,47.0,0.0,маленький,обычный,не хрупкий,0,4870,легкий ветер,слабое,С,0.0
371,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,7.7,бытовая техника,67.0,0.03,большой,ценный,хрупкий,9,8357,тихий ветер,умеренное,Ю,250.70999999999998
372,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.6,металлоконструкции,109.0,0.05,большой,обычный,не хрупкий,8,4819,сильный ветер,очень бурное,С,240.95000000000002
373,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,9.6,мука,119.0,0.02,маленький,ценный,не хрупкий,0,4823,очень крепкий ветер,значительное,С,96.46000000000001
374,SERENITY_AC,сухогруз,75.0,10.7,3.3,1750.0,6.7,хлопок,20.0,0.07,маленький,очень ценный,хрупкий,4,1132,штиль,слабое,З,79.24000000000001
